,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1,36,20,44,24,48,52,40,44
2,40,24,44,24,48,52,40,40
3,40,28,48,24,48,60,44,44
4,40,28,44,28,48,56,52,44
5,36,20,48,24,48,52,36,44
6,36,20,44,24,48,60,48,44
7,40,24,44,24,48,64,36,44
8,40,28,48,24,48,60,44,44
9,40,24,44,28,48,60,44,44
10,40,24,44,24,44,56,40,44
11,40,28,44,24,48,60,48,44
12,40,24,48,24,44,56,40,44
13,40,28,44,28,48,56,48,44
14,40,24,44,24,48,52,44,44
15,36,24,44,24,44,52,44,44
16,40,20,44,24,48,52,44,44
17,36,20,44,20,48,56,48,44
18,40,24,44,24,44,56,40,44
19,40,20,44,24,48,60,48,44
20,36,20,48,20,48,52,36,40
21,40,28,44,28,48,52,44,44
22,40,28,44,24,48,56,44,44
23,36,24,48,28,48,56,40,44
24,36,24,48,24,48,52,44,44
25,36,24,44,24,44,56,48,44
26,36,20,44,20,48,52,32,44
27,40,28,48,24,48,56,52,44
28,36,24,44,24,48,52,36,44
29,40,24,44,24,48,52,48,44
30,36,24,44,24,48,56,36,44
31,36,24,48,24,48,56,40,44
32,40,28,48,24,48,52,44,44
33,40,24,44,24,48,56,40,44
34,36,24,48,24,48,52,44,44
35,36,28,48,24,48,56,52,44
36,40,16,44,24,48,60,36,44
37,40,24,48,28,48,56,52,44
38,40,28,48,24,48,60,40,44
39,36,24,44,24,44,56,44,44
40,40,28,44,24,48,64,52,44
41,40,24,48,24,48,60,24,44
42,36,24,48,24,44,60,64,44
43,40,24,44,24,52,52,20,44
44,40,28,44,28,48,44,68,44
45,36,20,44,20,48,56,36,44
46,40,24,52,28,48,52,24,44
47,40,28,48,28,52,60,76,44
48,36,24,44,24,44,64,12,44
49,40,20,44,24,48,64,60,44
50,40,28,48,24,48,56,28,40
51,40,28,48,24,44,56,52,44
52,40,24,44,28,48,52,44,44
53,40,24,44,24,48,60,48,44
54,40,28,48,28,48,60,32,44
55,36,24,48,24,48,56,48,44
56,40,24,44,24,48,52,44,44
57,36,24,44,24,48,52,44,44
58,36,20,44,24,48,52,48,44
59,40,24,44,24,48,56,44,44
60,36,28,44,24,48,60,40,40
61,36,20,44,24,48,60,44,44
62,36,20,48,24,48,56,36,44
63,40,28,44,24,48,52,48,44
64,36,24,40,24,44,52,40,48
65,36,20,48,24,48,52,48,44
66,40,28,44,28,48,60,48,44
67,40,20,44,24,48,56,40,44
68,40,28,48,24,48,60,52,44
69,40,24,48,24,48,60,32,40
70,36,24,44,24,44,56,64,44
71,40,28,44,24,48,56,24,44
72,36,20,48,24,52,56,44,44
73,36,16,44,16,48,56,56,44
74,40,24,44,24,48,60,32,44
75,36,20,44,24,48,52,44,40
76,40,28,48,24,44,52,44,44
77,40,24,40,24,48,52,44,44
78,40,20,48,24,48,52,44,44
79,40,32,48,28,48,56,44,44
80,36,20,44,24,44,52,40,44
81,40,28,44,28,48,52,48,44
82,40,28,44,28,48,52,40,44
83,40,28,44,24,44,60,44,44
84,36,20,48,24,48,56,28,44
85,40,28,48,28,48,56,48,44
86,40,24,48,28,48,56,40,44
87,36,20,44,24,48,52,52,44
88,36,24,44,24,48,60,32,44
89,40,20,44,24,48,56,48,44
90,36,24,44,24,44,56,48,44
91,36,20,44,24,48,52,36,44
92,36,24,44,24,52,72,72,44
93,36,24,48,24,48,76,28,44
94,40,24,48,24,44,64,52,44
95,36,24,44,24,48,60,44,44
96,40,24,44,28,44,56,36,44
97,40,20,44,24,48,56,60,44
98,40,28,44,28,48,60,28,44
99,40,24,44,28,48,60,52,44
100,36,24,48,24,48,56,36,44
101,36,20,48,24,44,56,48,44
102,40,24,44,24,48,60,40,44
103,40,24,44,24,48,60,56,44
104,40,28,48,24,48,56,36,44
105,36,20,40,24,48,60,52,44
106,36,20,44,24,48,64,40,44
107,40,40,52,32,48,52,48,44
108,40,28,44,28,48,52,52,44
109,36,24,40,16,44,60,40,44
110,40,28,48,24,48,52,56,44
111,36,20,48,24,48,60,44,44
112,40,24,44,24,48,64,48,44
113,40,28,48,28,44,60,48,44
114,36,20,48,24,52,52,40,44
115,36,24,44,24,44,60,52,44
116,40,24,48,28,44,52,24,44
117,36,20,44,20,48,56,64,44
118,40,24,44,24,48,56,32,44
119,36,24,44,24,48,56,44,44
120,36,28,48,28,48,52,44,44
121,40,36,48,24,48,56,52,44
122,40,24,48,28,48,60,28,44
123,36,20,44,24,44,56,52,44
124,40,24,44,24,44,52,52,44
125,36,24,44,20,48,56,40,44
126,44,36,48,40,44,52,48,44
127,40,28,48,36,48,64,36,44
128,40,24,48,24,44,60,40,44
129,36,24,44,28,52,56,52,44
130,36,24,44,24,44,52,32,44
131,40,32,48,28,44,56,60,44
132,36,20,44,24,48,52,32,44
133,40,24,44,24,48,56,44,40
134,40,32,52,28,48,52,40,44
135,36,20,44,20,48,56,48,40
136,36,16,40,24,48,52,36,44
137,40,24,44,28,44,56,52,44
138,36,16,44,16,48,52,32,44
139,32,4,40,0,48,60,40,44
140,36,24,44,28,48,64,40,44
141,40,20,44,32,48,64,48,44
142,36,12,44,24,48,60,40,44
143,40,28,48,24,48,60,48,44
144,40,32,48,24,44,60,40,44
145,36,20,44,28,48,52,44,44
146,36,24,44,24,48,56,48,44
147,40,28,44,28,48,60,40,44
148,40,32,48,32,44,64,56,44
149,40,24,48,24,48,64,32,44
150,36,24,44,24,48,64,48,44
151,40,24,48,24,48,56,36,44
152,36,24,48,24,52,56,52,44
153,36,24,44,20,44,60,44,44
154,40,24,48,24,48,56,36,44
155,36,20,48,20,48,52,48,44
156,40,24,44,24,48,52,36,44
157,40,32,48,24,44,52,52,44
158,48,44,44,40,52,48,36,44
159,40,24,48,28,44,56,44,44
160,36,24,48,24,48,52,44,44
161,36,24,44,20,44,60,44,44
