,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1,36,24,44,28,44,52,36,44
2,40,24,44,24,44,52,24,40
3,28,24,48,24,48,52,48,40
4,40,24,44,20,44,56,32,36
5,40,20,44,24,52,56,24,44
6,28,24,48,28,40,56,40,40
7,24,28,48,28,52,56,60,44
8,28,24,44,28,44,56,72,36
9,32,24,44,24,48,56,80,44
10,40,24,44,24,52,56,44,40
11,36,24,44,24,40,56,48,48
12,28,24,48,28,56,56,40,44
13,32,28,48,28,40,56,40,40
14,32,28,44,28,52,56,32,48
15,36,24,44,28,48,56,24,48
16,32,24,44,24,44,56,40,40
17,36,24,44,24,52,52,44,36
18,36,24,52,24,44,56,32,44
19,32,24,44,24,48,52,40,44
20,32,24,44,20,44,52,64,44
21,32,24,44,28,48,52,52,40
22,32,24,44,28,40,56,64,40
23,32,24,48,32,60,60,36,52
24,36,28,40,20,36,56,56,48
25,40,20,40,24,64,56,12,28
26,40,32,52,20,36,56,24,52
27,32,24,48,24,56,56,8,52
28,28,28,48,20,40,60,32,52
29,32,24,44,24,56,56,24,40
30,40,24,48,32,44,56,16,44
31,40,24,44,32,48,56,40,44
32,40,28,44,28,48,56,48,48
33,40,28,48,24,48,56,44,40
34,32,24,48,24,48,60,36,48
35,28,20,44,24,48,56,40,44
36,24,24,44,28,44,56,48,44
37,28,24,44,28,52,60,36,48
38,32,28,48,24,40,52,48,40
39,28,28,44,24,52,56,56,44
40,36,28,48,20,48,52,36,44
41,32,24,44,24,48,56,20,36
42,36,24,48,20,48,52,36,28
43,32,28,44,20,44,52,48,40
44,28,24,44,20,48,52,48,44
45,32,24,44,20,44,52,48,44
46,32,24,48,20,48,56,44,48
47,32,24,48,20,48,56,36,36
48,36,28,48,20,48,52,36,44
49,32,24,48,28,48,56,32,44
50,32,24,44,24,44,56,44,44
51,28,28,44,24,48,52,56,44
52,32,28,44,24,48,56,52,44
53,32,24,44,24,48,56,56,44
54,40,28,48,24,52,56,40,48
55,40,24,44,28,44,52,20,44
56,32,24,48,28,48,56,32,40
57,28,24,48,28,48,64,44,44
58,32,24,48,28,48,56,48,40
59,32,24,48,28,48,56,48,44
60,40,28,48,24,44,52,44,40
61,36,24,48,28,52,60,36,40
62,36,24,44,24,40,56,44,40
63,32,28,48,20,52,60,52,52
64,28,24,48,24,48,60,44,40
65,28,24,44,28,48,56,40,44
66,32,28,48,28,48,56,40,40
67,32,24,44,24,48,52,40,40
68,32,24,48,28,48,56,48,40
69,32,24,44,28,48,60,44,44
70,36,28,48,24,48,56,44,52
71,36,24,44,20,48,52,36,44
72,32,24,48,24,48,56,20,40
73,28,24,48,24,48,56,32,48
74,32,24,44,24,48,56,28,44
75,36,24,48,24,44,56,44,44
76,32,24,48,24,48,56,48,44
77,32,24,44,20,48,56,52,40
78,28,24,48,20,48,56,56,40
79,32,24,44,24,52,56,44,40
80,32,24,44,28,44,52,40,44
81,36,28,44,24,48,52,36,40
82,36,24,48,28,48,56,36,44
83,36,28,48,28,44,52,40,48
84,36,28,44,24,48,52,36,40
85,32,24,44,20,44,52,52,36
86,28,24,44,24,52,56,56,48
87,32,24,44,24,48,60,44,44
88,36,28,44,20,48,56,44,48
89,36,28,48,24,52,56,40,40
90,36,24,44,28,40,52,40,16
91,36,24,48,36,52,60,32,36
92,32,28,44,28,44,56,52,44
93,32,28,48,24,48,56,52,48
94,32,24,48,20,48,56,56,48
95,32,24,44,20,48,52,48,44
96,28,28,44,24,52,56,36,52
97,32,24,48,24,48,56,36,40
98,32,24,44,24,52,56,24,44
99,36,24,44,20,44,56,40,40
100,32,20,44,20,48,56,48,40
101,32,28,48,24,44,56,56,44
102,32,28,44,28,48,56,52,40
103,36,24,48,32,48,56,40,44
104,36,24,48,36,48,56,32,52
105,32,28,48,32,44,56,48,32
106,32,32,44,28,44,48,72,24
107,32,20,44,24,48,56,72,36
108,36,24,48,24,48,56,56,44
109,36,28,52,24,48,40,32,40
110,36,24,48,24,48,56,36,48
111,28,24,44,24,48,56,32,44
112,36,28,44,24,48,56,32,40
113,36,24,44,24,48,56,40,48
114,32,28,44,24,48,56,36,44
115,32,24,44,24,48,56,28,40
116,32,24,52,24,52,64,28,48
117,36,24,44,20,52,56,28,48
118,36,20,44,28,44,56,32,44
119,32,24,48,24,48,52,40,36
120,32,24,44,28,48,56,36,48
121,32,24,44,32,44,56,32,48
122,24,24,40,28,48,52,44,56
123,32,24,48,36,44,52,52,28
124,32,28,44,36,48,56,48,40
125,28,24,44,32,48,56,56,44
126,36,28,48,32,48,56,52,48
127,36,28,44,28,48,56,44,44
128,36,24,44,28,52,60,44,48
129,36,28,44,24,44,52,36,44
130,36,28,44,20,44,52,36,40
131,32,28,48,24,48,56,44,48
132,32,28,48,24,48,56,40,48
133,32,24,48,24,48,56,32,44
134,28,24,40,20,48,56,40,40
135,36,32,60,20,48,64,36,20
136,32,28,44,24,44,56,36,44
137,28,24,40,24,64,112,32,36
138,32,24,48,28,48,48,28,52
139,36,20,48,28,48,56,40,40
140,40,24,44,20,48,56,36,44
141,32,20,48,24,48,56,40,44
142,28,24,44,24,44,52,60,36
143,28,28,44,24,48,56,60,44
144,28,24,44,24,44,52,48,36
145,32,28,48,24,48,52,40,40
146,36,28,48,24,48,56,40,52
147,36,24,48,24,48,56,48,40
148,36,24,48,24,52,56,28,48
149,32,28,48,24,48,64,32,52
150,28,24,44,24,52,56,24,48
151,32,28,48,20,44,56,32,48
152,36,28,44,20,48,56,40,12
153,44,40,44,20,48,56,32,0
154,32,20,40,20,48,64,48,72
155,32,24,48,24,52,56,36,40
156,28,28,48,24,44,60,56,80
157,36,32,56,28,56,48,40,32
158,32,24,44,24,36,56,48,56
159,36,28,48,24,40,52,36,44
160,32,24,48,20,52,56,36,48
161,32,24,48,24,44,56,40,40
162,32,24,48,24,48,56,40,44
163,28,24,44,28,48,56,44,48
164,36,24,48,24,48,56,36,44
165,36,24,44,20,44,56,48,36
166,32,24,48,20,52,56,44,40
167,28,28,48,24,40,56,52,40
168,32,24,44,20,52,56,56,40
169,36,24,44,24,48,56,44,40
170,32,20,48,24,48,56,36,44
171,32,24,44,28,48,60,28,48
172,32,24,48,24,44,56,36,36
173,32,28,48,24,56,60,40,44
174,36,28,48,28,44,60,36,44
175,36,24,44,28,48,56,36,40
176,44,36,60,28,48,48,44,100
177,32,16,44,28,48,64,52,40
178,36,24,44,28,52,56,52,56
179,36,24,48,28,48,56,36,48
180,40,28,48,24,48,52,28,52
181,32,24,44,24,48,56,32,44
182,32,20,48,24,48,56,36,36
183,32,28,48,24,44,56,48,36
184,24,24,44,24,52,60,56,44
185,32,24,48,28,48,56,36,40
186,32,28,52,32,44,60,56,44
187,24,24,44,28,52,56,68,40
188,20,20,48,28,44,56,64,40
189,32,24,48,24,52,60,48,44
190,40,24,48,24,44,52,32,40
191,8,8,24,0,56,104,44,60
192,44,48,44,20,52,40,16,0
193,40,20,64,44,40,48,24,116
194,24,24,52,28,52,60,48,44
195,32,24,56,24,44,48,40,48
196,36,28,48,24,44,40,32,28
197,28,24,44,20,48,64,44,40
198,36,44,48,24,48,56,56,48
199,32,32,48,28,48,56,64,48
200,36,24,48,24,48,60,48,48
201,36,24,48,32,48,56,48,40
202,40,32,48,28,44,56,48,44
203,32,20,48,28,52,60,36,20
204,28,24,44,28,40,52,48,48
205,24,28,100,28,56,80,52,44
206,40,40,32,20,48,44,40,68
207,32,24,48,24,52,60,40,52
208,32,16,36,24,52,72,40,52
209,48,12,52,52,28,24,40,0
210,20,8,32,24,44,56,32,48
211,28,20,44,20,52,64,48,40
212,24,24,40,20,40,144,56,104
213,44,36,36,28,40,56,44,12
214,28,24,36,28,48,24,52,48
215,48,36,40,20,44,52,44,36
216,44,24,48,20,48,72,36,36
217,40,24,44,20,52,56,36,48
218,36,24,44,20,44,56,36,36
219,20,24,64,36,24,36,44,92
220,28,28,44,28,40,52,44,36
221,32,20,4,12,60,60,44,60
222,0,0,116,52,24,48,44,0
223,48,28,28,32,20,0,36,40
224,24,8,56,32,56,64,64,72
225,28,12,32,24,48,56,48,36
226,36,20,44,28,44,44,28,52
227,32,24,52,28,48,56,44,52
228,40,24,48,28,52,56,32,44
229,32,28,48,24,44,56,36,40
230,32,24,40,28,52,48,48,36
231,32,28,44,28,44,56,48,48
232,32,24,44,28,52,56,52,48
233,36,28,48,24,48,60,52,48
234,36,24,44,28,48,56,36,40
235,32,24,44,28,44,52,48,40
236,32,28,48,32,48,56,48,48
237,32,24,48,32,48,56,48,48
238,32,28,48,24,48,56,52,40
239,32,28,48,24,48,56,52,44
240,32,24,44,24,48,60,48,44
241,36,24,48,28,52,60,36,48
242,40,28,48,28,44,56,32,44
243,36,24,48,28,48,60,40,40
244,32,24,48,24,48,52,36,36
245,28,24,48,24,44,52,44,44
246,28,28,52,24,48,56,36,44
247,28,24,48,24,48,56,28,44
248,32,24,48,24,48,56,36,36
249,32,28,48,24,48,52,40,44
250,32,24,44,24,44,52,48,44
251,32,24,48,28,48,60,52,44
252,32,28,48,28,48,60,48,52
253,32,24,44,28,44,52,52,44
254,32,24,44,28,52,60,52,44
255,32,28,44,28,48,56,40,40
256,20,16,60,28,44,40,36,36
257,28,20,44,24,48,48,32,48
258,36,28,48,24,48,60,44,52
259,28,24,44,24,52,56,48,44
260,32,28,48,20,44,56,44,48
261,32,24,44,24,52,56,36,44
262,32,28,44,20,40,52,40,44
263,32,24,44,20,52,56,40,40
264,32,24,48,24,44,60,40,44
265,32,24,44,24,48,56,36,48
266,32,28,48,24,44,56,44,40
267,32,28,48,28,48,64,40,48
268,32,28,44,28,48,56,36,44
269,32,24,48,24,48,56,48,44
270,36,24,44,24,48,48,36,36
271,36,28,48,24,44,56,40,48
272,32,28,52,24,48,60,44,44
273,32,28,48,24,44,56,48,44
274,28,24,44,28,48,56,48,48
275,36,24,48,24,48,60,44,48
276,36,28,44,24,48,56,48,48
277,36,24,44,24,48,56,44,40
278,40,24,40,28,48,68,40,48
279,40,28,48,24,52,64,48,36
280,40,28,48,24,48,56,44,48
281,32,24,44,28,48,56,40,40
282,32,24,48,28,48,56,44,44
283,36,28,48,28,52,60,40,48
284,32,24,44,28,48,60,44,44
285,36,20,44,20,48,56,44,40
286,32,24,48,24,48,60,44,44
287,32,24,48,24,48,56,44,44
288,28,24,44,28,44,56,48,44
289,24,24,44,24,48,56,64,44
290,32,20,44,24,48,56,56,40
291,28,20,44,32,48,64,48,44
292,32,28,48,24,48,60,56,44
293,32,24,48,24,48,52,36,44
294,32,24,44,20,44,56,36,40
295,36,24,44,20,48,56,32,40
296,32,24,44,24,48,56,36,44
297,32,28,48,24,48,60,40,44
298,32,24,48,24,44,56,52,44
299,32,24,44,28,48,52,44,40
300,32,24,44,28,44,52,36,44
301,36,28,48,24,48,60,44,48
302,28,24,44,20,48,56,44,40
303,28,24,44,20,52,56,36,40
304,32,28,48,20,44,52,44,44
305,32,28,48,16,52,56,44,40
306,32,24,44,24,44,60,28,48
307,36,28,44,24,48,56,32,44
308,36,24,44,24,48,56,40,48
309,32,24,48,28,48,60,32,44
310,32,24,44,24,52,56,36,40
311,32,28,44,20,44,52,48,44
312,32,24,44,28,48,56,40,44
313,28,28,48,28,44,56,44,44
314,32,24,44,24,48,56,60,44
315,32,24,44,24,44,56,60,44
316,32,24,48,28,48,56,48,36
317,28,24,48,24,44,56,56,40
318,32,24,48,28,44,60,56,44
319,28,24,48,28,56,60,48,44
320,32,24,48,24,44,60,56,44
321,32,24,48,24,52,56,52,48
