,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1,36,28,44,28,48,52,36,48
2,36,24,48,32,44,52,40,48
3,24,20,44,28,44,60,40,44
4,28,20,40,28,44,60,40,44
5,32,24,44,28,44,60,40,48
6,32,24,48,28,48,56,36,48
7,32,24,48,28,44,60,44,44
8,32,28,48,28,44,60,40,44
9,36,28,44,28,48,60,40,44
10,28,32,44,28,44,64,40,48
11,36,32,44,28,44,64,44,48
12,32,16,44,28,44,56,40,44
13,32,28,44,28,44,56,40,48
14,32,28,44,28,44,56,40,44
15,32,20,48,28,44,52,36,44
16,28,24,44,28,48,56,36,48
17,32,44,44,28,48,52,40,48
18,32,20,48,28,44,56,36,44
19,36,36,44,28,48,56,32,44
20,32,24,44,28,44,52,40,44
21,32,28,48,28,44,60,40,44
22,32,36,44,28,44,56,40,44
23,32,24,44,28,44,56,36,44
24,28,24,44,28,44,56,40,48
25,28,28,44,28,44,64,40,44
26,32,28,48,28,44,60,44,48
27,32,32,48,28,44,64,44,44
28,32,28,44,28,48,56,40,44
29,32,32,48,28,48,52,36,48
30,32,20,44,28,44,52,32,44
31,32,20,44,28,44,52,36,44
32,32,0,48,28,44,56,40,44
33,28,32,40,28,44,60,40,44
34,32,40,48,28,48,52,36,44
35,28,16,44,28,44,52,32,44
36,32,24,44,28,44,56,36,44
37,32,32,44,28,44,56,36,48
38,32,36,44,28,48,52,32,44
39,36,36,48,28,44,56,36,44
40,28,32,48,28,44,56,40,48
41,32,24,44,28,48,56,36,48
42,32,20,40,28,44,52,40,48
43,32,28,44,28,48,60,40,44
44,32,20,44,28,48,60,40,44
45,28,20,44,24,44,56,36,44
46,32,20,44,28,44,56,40,48
47,36,28,52,32,48,60,40,44
48,28,32,48,28,44,56,40,44
49,32,20,44,28,44,56,40,48
50,32,24,44,28,44,56,40,44
51,32,32,48,28,44,60,40,44
52,32,20,44,28,44,56,40,48
53,28,28,48,28,48,60,40,44
54,32,32,44,28,48,60,44,48
55,32,24,44,28,44,60,36,44
56,32,28,48,28,44,52,36,48
57,36,20,52,28,48,48,36,48
58,28,16,52,32,48,48,36,44
59,36,24,48,32,44,48,32,48
60,28,20,48,28,44,52,32,44
61,32,24,44,32,44,48,32,44
62,32,20,44,28,48,52,40,44
63,32,32,48,28,48,52,36,44
64,32,24,40,28,48,52,36,44
65,28,20,40,28,44,48,36,44
66,32,24,48,32,44,52,36,48
67,28,32,48,32,44,48,36,48
68,36,36,48,28,48,52,36,44
69,28,20,48,28,48,56,40,48
70,32,32,48,28,44,56,36,48
71,28,20,44,24,44,60,40,48
72,32,36,36,24,48,52,32,48
73,32,56,44,28,44,60,44,40
74,28,20,40,28,44,48,32,48
75,28,32,40,24,44,48,32,40
76,28,32,44,28,44,52,32,48
77,32,20,40,24,48,64,40,44
78,36,36,44,28,48,64,48,44
79,32,24,44,28,44,60,48,44
80,32,24,44,28,44,64,44,44
81,32,20,44,24,44,60,36,44
82,28,20,48,28,44,56,40,44
83,32,28,44,28,44,56,36,44
84,32,24,44,28,44,60,32,44
85,28,24,40,24,44,64,40,44
86,32,20,48,28,44,60,44,44
87,28,36,44,28,48,60,40,44
88,36,28,40,28,48,60,40,48
89,28,12,40,28,48,52,36,44
90,32,32,48,24,44,48,32,44
91,32,24,44,28,44,56,36,44
92,32,28,44,28,44,56,36,48
93,32,16,44,28,44,60,40,44
94,28,36,44,28,48,56,40,44
95,32,20,48,28,44,56,40,44
96,32,28,48,28,44,60,40,48
97,32,28,48,28,44,60,44,44
98,32,28,48,28,44,56,40,44
99,32,20,48,28,48,60,44,48
100,28,36,44,28,44,56,36,44
101,32,28,40,28,48,56,36,48
102,32,32,44,28,44,56,36,44
103,28,24,44,28,44,52,36,44
104,32,24,48,28,48,60,44,44
105,32,32,44,28,44,60,44,44
106,28,24,44,28,44,64,40,48
107,32,24,44,28,44,60,44,44
108,32,20,44,28,44,60,40,48
109,32,16,44,28,44,64,36,44
110,32,28,44,24,44,64,40,48
111,28,28,48,28,44,64,44,44
112,32,20,40,24,44,64,40,44
113,32,20,44,24,44,68,44,44
114,32,36,44,28,44,68,48,48
115,32,20,44,28,44,64,40,44
116,32,32,44,28,44,60,44,48
117,36,16,60,32,44,60,44,44
118,32,28,44,28,48,56,36,48
119,36,24,44,28,44,56,32,40
120,28,24,40,28,44,56,32,44
121,32,20,44,28,44,60,44,44
122,32,24,44,28,48,60,40,44
123,32,32,44,28,48,60,44,44
124,28,28,44,28,48,60,44,44
125,32,24,44,28,44,60,40,44
126,28,28,48,28,44,60,40,48
127,36,28,48,28,44,60,44,44
128,32,24,44,28,48,56,36,44
129,32,16,44,28,44,56,40,48
130,28,16,44,24,48,52,32,44
131,32,32,44,28,44,52,36,48
132,32,24,44,28,44,52,36,44
133,28,28,44,28,48,56,36,48
134,32,32,48,28,48,52,36,48
135,36,36,44,28,44,52,40,44
136,32,28,48,28,48,52,32,48
137,32,20,52,28,44,56,36,48
138,32,36,52,28,44,60,36,44
139,32,24,48,32,44,52,44,48
140,32,28,44,24,44,60,40,44
141,32,28,44,28,44,60,44,48
142,28,32,48,28,44,56,44,44
143,32,28,44,28,48,56,40,48
144,32,28,48,28,48,56,40,48
145,32,16,44,28,44,60,36,44
146,32,24,40,28,48,56,36,48
147,32,28,48,28,44,56,36,44
148,32,24,44,28,48,56,40,44
149,32,24,44,24,44,60,40,48
150,32,24,40,24,44,60,44,44
151,28,24,44,28,48,56,36,48
152,32,36,40,28,44,60,36,44
153,36,20,44,28,48,60,40,48
154,32,20,44,28,48,64,44,44
155,32,28,44,28,44,56,36,48
156,32,28,48,32,48,52,40,48
157,32,24,44,28,48,52,36,48
158,32,32,44,32,44,56,36,48
159,32,28,44,28,44,52,36,44
160,28,24,44,28,44,52,36,44
161,28,28,44,28,44,60,40,48
162,36,20,48,28,44,60,44,44
163,28,32,48,28,48,56,40,44
164,32,24,44,28,44,60,44,44
165,32,20,44,28,44,52,36,48
166,32,20,44,28,44,56,36,48
167,32,20,44,28,44,60,44,44
168,32,32,48,28,48,56,36,44
169,28,20,44,28,48,52,40,44
170,32,32,44,24,44,56,36,44
171,40,24,52,24,48,36,12,68
172,28,44,32,24,40,60,36,52
173,32,28,44,28,44,56,36,44
174,32,20,44,28,44,56,40,48
175,32,28,44,28,44,56,36,44
176,32,16,48,28,44,60,44,44
177,32,24,44,28,44,64,40,48
178,36,24,44,28,48,60,44,44
179,28,24,44,28,44,56,44,48
180,28,20,40,24,44,52,36,44
181,32,32,48,28,44,52,36,48
182,32,16,48,28,48,52,32,44
183,36,32,48,28,44,60,36,44
184,36,32,48,32,44,56,36,44
185,32,32,44,28,44,56,36,44
186,32,24,48,32,44,52,40,48
187,32,32,44,28,48,48,40,44
188,32,24,44,28,48,52,36,44
189,32,20,44,28,48,48,36,48
190,28,24,44,24,44,56,32,44
191,32,20,44,24,44,64,40,44
192,32,24,44,24,48,64,44,48
193,36,32,48,28,44,60,44,48
194,32,24,44,28,44,60,44,48
195,32,20,44,28,44,64,40,48
196,28,32,44,28,48,60,36,48
197,36,24,44,28,44,60,40,44
198,28,28,44,28,44,60,36,48
199,32,24,44,28,44,60,40,44
200,28,20,40,24,36,64,40,40
201,28,32,44,24,44,56,40,44
202,32,20,44,24,44,60,44,44
203,32,20,44,28,44,60,40,48
204,32,36,48,28,44,56,44,40
205,32,32,52,28,44,60,40,40
206,32,28,44,28,44,60,40,44
207,28,28,44,28,44,52,40,44
208,32,24,44,28,48,52,36,44
209,32,32,48,32,48,52,36,44
210,28,24,48,28,44,48,32,44
211,32,24,48,28,48,56,36,48
212,32,24,48,28,44,56,36,48
213,32,36,44,28,44,52,36,48
214,32,28,48,28,44,60,36,44
215,28,28,44,28,48,52,36,44
216,36,24,44,28,44,56,40,48
217,32,24,44,28,44,64,44,44
218,28,24,44,28,44,60,44,44
219,32,32,44,24,44,56,40,44
220,32,20,44,28,44,56,36,48
221,28,28,44,28,44,60,40,44
222,36,28,48,28,44,52,36,48
223,28,28,44,28,48,48,36,48
224,32,20,48,32,48,52,36,44
225,28,32,40,24,44,52,36,44
226,32,16,44,28,44,52,36,48
227,28,16,44,24,44,56,40,48
228,32,32,48,28,44,64,40,44
229,28,20,44,24,44,56,36,44
230,36,44,44,28,44,56,40,48
231,32,24,44,28,44,60,40,48
232,32,28,48,28,44,48,32,48
233,32,32,48,28,48,56,40,44
234,32,20,44,28,48,44,32,48
235,36,20,48,28,44,56,36,40
236,24,28,40,28,48,48,28,48
237,36,32,48,28,44,64,44,44
238,28,24,44,28,44,52,36,44
239,36,28,48,28,44,68,44,44
240,32,28,44,28,44,56,40,44
241,32,32,48,28,44,64,44,44
242,32,32,48,28,44,64,44,44
243,32,32,48,28,48,64,44,44
244,32,28,48,28,44,64,44,44
245,32,32,48,28,44,64,44,44
246,28,24,40,28,36,64,44,48
247,32,40,48,28,48,64,40,44
248,36,24,44,28,44,56,28,44
249,28,12,44,28,48,56,36,48
250,28,20,40,28,40,64,40,48
251,32,20,44,28,44,60,36,44
252,28,40,44,28,48,56,40,48
253,32,28,44,28,48,60,44,48
254,36,28,48,28,48,64,44,44
255,32,28,44,24,44,56,40,44
256,32,28,48,28,44,56,40,48
257,32,24,44,28,48,56,40,40
258,32,28,44,28,48,48,32,48
259,32,24,44,32,44,52,36,48
260,32,28,48,28,44,52,32,44
261,32,20,48,28,48,60,40,48
262,36,32,48,28,44,56,40,48
263,32,28,48,28,44,60,44,44
264,32,28,40,28,44,64,44,44
265,32,28,44,24,40,64,44,44
266,32,32,44,28,48,56,40,44
267,32,20,44,28,44,56,40,44
268,28,28,44,28,44,56,36,44
269,28,24,44,32,48,60,40,44
270,28,24,44,28,44,60,36,48
271,32,28,44,28,44,68,48,44
272,32,32,48,28,48,64,40,44
273,36,36,48,28,44,60,40,48
274,36,32,48,28,44,60,40,44
275,28,20,44,28,44,52,32,44
276,32,16,44,28,40,52,36,48
277,32,28,40,28,44,56,40,44
278,32,32,48,28,48,56,40,48
279,32,28,48,28,48,64,44,44
280,32,28,40,24,44,60,40,44
281,32,24,48,28,44,60,44,44
282,32,28,48,32,44,60,44,44
283,32,32,48,28,44,60,40,44
284,28,28,44,28,48,56,36,48
285,32,16,40,24,44,56,36,44
286,32,36,44,24,44,56,36,44
287,32,32,48,28,44,52,36,44
288,32,24,44,28,44,48,32,48
289,32,20,44,28,48,48,36,44
290,32,20,44,28,44,52,32,44
291,32,36,48,28,48,52,36,48
292,36,32,48,28,48,60,40,44
293,28,20,44,28,44,64,44,44
294,28,32,44,28,44,56,36,48
295,32,24,48,28,44,60,40,40
296,28,28,44,28,44,56,36,44
297,36,16,40,28,48,64,44,48
298,28,24,48,28,44,64,44,48
299,32,28,44,24,44,64,40,48
300,36,36,48,28,44,60,40,44
301,28,24,48,28,44,48,28,44
302,36,28,48,28,44,64,40,40
303,28,28,48,28,44,60,40,44
304,36,20,40,28,44,56,36,44
305,24,28,40,24,44,56,36,48
306,32,28,44,28,44,60,44,48
307,28,32,48,32,48,52,36,44
308,36,20,44,28,44,56,44,48
309,32,32,48,32,48,56,36,44
310,28,28,44,28,44,56,36,44
311,32,20,48,28,44,48,32,44
312,32,20,48,28,44,56,36,48
313,28,36,44,24,48,52,32,44
314,36,24,48,24,44,56,36,44
315,24,32,44,24,44,52,36,44
316,32,28,44,28,44,56,40,48
317,32,24,44,28,44,56,40,44
318,32,28,44,28,44,56,40,44
319,32,24,52,28,44,56,36,44
320,28,20,40,28,44,60,36,48
321,32,36,40,28,44,64,40,48
322,28,28,44,28,44,56,36,44
323,28,20,40,28,44,56,36,44
324,32,32,48,28,44,60,40,44
325,32,24,48,28,44,60,40,44
326,32,28,44,28,44,48,40,48
327,32,28,44,28,44,52,36,44
328,32,32,48,28,48,56,36,44
329,32,28,44,28,48,64,40,44
330,32,32,44,28,44,52,36,44
331,28,12,44,28,44,52,40,48
332,32,24,44,28,44,56,40,48
333,32,28,44,28,44,48,32,48
334,32,32,44,28,48,56,36,44
335,32,20,44,28,40,48,36,44
336,28,32,44,28,44,52,36,44
337,36,24,44,28,44,60,44,44
338,28,28,44,28,48,64,44,44
339,32,32,48,28,48,60,40,44
340,28,20,44,28,44,56,40,44
341,28,32,48,28,44,56,32,48
342,32,16,44,28,44,64,44,44
343,28,32,44,28,48,60,36,44
344,32,12,40,24,44,56,40,44
345,28,32,44,28,44,56,40,44
346,32,28,44,28,44,52,36,44
347,32,32,44,28,44,52,32,48
348,32,24,44,28,44,56,40,44
349,32,24,44,28,44,60,44,44
350,28,24,40,24,44,64,40,44
351,32,24,48,28,48,52,40,48
352,32,28,44,28,48,60,40,44
353,32,32,44,28,44,60,40,44
354,32,40,48,28,44,64,44,44
355,28,16,44,28,44,56,40,48
356,32,20,44,28,48,52,36,48
357,32,32,48,28,44,60,36,44
358,28,28,48,28,48,60,40,48
359,36,24,44,28,44,56,44,44
360,28,28,44,28,44,52,36,44
361,28,20,40,28,48,52,36,48
362,32,28,44,28,44,60,40,44
363,32,32,48,28,48,56,36,44
364,32,28,44,28,48,60,44,44
365,28,24,40,28,44,52,36,44
366,32,24,44,28,44,48,32,44
367,28,24,48,28,44,60,40,44
368,32,28,44,28,44,56,40,48
369,32,28,48,28,44,64,48,40
370,28,36,44,28,44,48,32,48
371,28,24,44,24,44,56,40,44
372,36,28,48,28,48,60,32,48
373,32,28,48,28,48,68,44,44
374,32,36,44,28,44,56,36,44
375,28,20,40,24,44,52,36,44
376,28,24,44,28,48,48,36,48
377,36,28,48,28,44,60,40,44
378,28,32,48,28,44,56,36,44
379,32,20,44,28,44,56,40,44
380,28,32,44,28,44,56,36,44
381,32,24,44,28,48,60,40,48
382,28,24,40,28,44,60,40,44
383,32,28,44,28,44,52,40,44
384,28,20,44,28,48,60,40,48
385,32,24,44,28,44,56,36,48
386,28,24,44,28,44,56,40,48
387,28,20,40,28,44,52,36,44
388,32,24,48,28,44,56,32,44
389,28,28,48,28,48,56,40,48
390,28,24,44,28,44,52,36,48
391,32,24,40,28,44,60,36,44
392,32,32,48,28,44,52,36,48
