,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1,20,20,32,24,48,64,20,28
2,40,32,64,28,48,52,44,48
3,28,24,20,36,52,60,36,52
4,52,20,60,20,20,64,40,32
5,24,28,28,28,64,56,40,32
6,84,32,88,24,24,56,32,32
7,40,12,60,20,60,48,52,44
8,0,32,76,28,56,52,44,60
9,8,12,48,20,36,64,36,44
10,52,28,0,20,100,72,40,40
11,32,24,12,24,64,52,52,24
12,48,32,40,20,16,68,36,32
13,76,28,60,20,36,48,48,44
14,36,24,20,24,52,64,48,48
15,32,20,52,36,40,52,40,32
16,28,28,16,32,64,64,56,56
17,24,28,28,16,60,52,48,40
18,20,20,32,32,56,64,56,40
19,28,24,36,24,72,60,52,32
20,52,24,32,12,36,60,12,52
21,48,16,28,8,44,60,48,48
22,20,28,20,24,52,64,52,44
23,16,32,40,28,48,56,24,56
24,48,28,40,12,36,56,20,40
25,36,24,36,16,52,44,52,52
26,68,28,52,20,44,52,36,60
27,76,24,76,24,16,48,36,36
28,44,32,36,28,52,60,48,36
29,40,36,24,28,60,60,28,52
30,32,24,12,24,64,52,40,40
31,16,20,64,32,36,48,44,60
32,48,44,68,20,28,64,24,52
33,16,24,36,28,56,56,44,52
34,24,20,24,28,56,60,48,36
35,44,28,56,20,44,52,44,28
36,24,24,24,28,64,60,44,56
37,64,20,68,20,24,60,44,36
38,48,16,52,16,44,60,36,44
39,36,24,52,28,68,60,44,44
40,48,24,56,36,36,56,36,52
41,80,16,48,36,40,48,52,48
42,44,24,32,32,64,48,56,52
43,16,24,16,24,64,60,40,36
44,52,24,44,20,40,64,60,24
45,16,24,20,24,68,52,56,20
46,32,20,52,24,56,60,40,36
47,56,24,72,28,28,56,48,48
48,48,20,60,20,36,56,44,36
49,44,36,48,24,40,52,52,32
50,12,8,40,20,44,56,48,40
51,16,28,56,20,48,56,36,56
52,48,24,56,24,44,56,40,52
53,32,24,44,24,52,60,44,68
54,28,28,28,28,68,60,56,48
55,52,20,24,32,64,60,44,24
56,44,20,24,24,52,56,52,20
57,36,24,16,28,56,56,44,12
58,44,16,52,28,40,52,48,32
59,56,20,60,20,44,56,48,40
60,36,16,52,16,56,56,48,60
61,24,28,48,24,60,60,44,64
62,44,28,56,16,52,60,44,40
63,32,12,44,20,64,60,56,24
64,20,24,32,20,64,52,52,24
65,36,24,60,24,40,68,24,28
66,40,28,44,24,52,52,44,36
67,32,20,52,24,44,60,40,64
68,40,32,24,20,60,60,44,64
69,44,20,40,16,48,52,40,64
70,40,28,16,28,64,56,44,44
71,44,24,60,36,36,52,48,24
72,28,24,36,28,48,44,52,28
73,32,36,40,32,56,52,44,40
74,36,20,60,20,52,60,44,32
75,20,28,48,28,56,52,52,40
76,28,20,56,24,56,56,44,56
77,40,24,64,24,36,60,44,56
78,40,16,68,16,36,60,48,56
79,32,24,52,28,56,52,48,52
80,28,20,52,28,44,56,40,36
81,48,24,44,28,52,56,44,32
82,40,24,40,24,48,52,44,32
83,44,32,28,32,52,52,36,48
84,52,24,48,24,32,52,48,40
85,40,28,48,20,44,52,36,44
86,28,28,40,24,56,56,44,48
87,16,28,48,24,40,56,40,60
88,28,24,36,28,56,60,48,56
89,52,24,52,28,48,56,48,36
90,36,16,36,20,56,56,44,28
91,52,24,68,24,44,56,52,32
92,28,24,36,16,64,56,40,48
93,44,20,40,24,48,60,44,56
94,32,24,28,16,48,68,40,52
95,64,24,40,24,48,56,48,64
96,56,24,52,24,36,52,44,48
97,48,20,56,16,36,56,44,36
98,32,20,56,24,52,56,44,44
99,32,28,60,20,52,56,44,24
100,40,28,56,16,48,64,36,32
101,40,32,64,32,48,56,48,52
102,40,24,48,20,52,56,44,56
103,20,28,44,20,52,56,52,56
104,24,28,44,20,52,60,40,48
