,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
0,32,24,44,24,40,56,40,48
1,32,24,44,24,44,56,40,40
2,32,28,44,32,40,52,40,48
3,32,24,44,12,48,56,40,40
4,32,24,44,40,40,56,36,48
5,32,28,44,40,48,56,40,40
6,28,28,44,12,48,56,40,48
7,32,24,44,36,40,60,40,44
8,32,24,44,36,40,56,40,52
9,32,24,44,36,52,56,36,44
10,32,28,44,24,40,60,40,52
11,32,24,44,16,48,56,40,40
12,32,28,44,40,52,56,40,48
13,32,24,44,36,40,56,40,52
14,32,24,44,16,44,56,36,40
15,32,28,44,16,52,60,40,36
16,32,24,44,32,44,52,40,48
17,32,24,44,40,40,56,40,52
18,32,24,44,20,40,60,40,40
19,32,24,40,24,44,52,36,40
20,28,28,44,28,40,56,40,48
21,32,24,48,32,48,56,40,40
22,32,28,44,32,52,56,40,44
23,36,28,44,24,40,56,40,56
24,32,24,44,28,48,56,36,36
25,28,28,44,28,32,60,40,52
26,28,24,44,24,44,56,40,48
27,32,28,44,24,44,56,40,40
28,32,28,48,24,40,52,40,44
29,28,24,40,32,36,56,36,44
30,32,24,44,32,40,56,40,48
31,32,24,40,24,52,56,40,44
32,36,24,48,20,56,56,40,44
33,32,28,44,36,48,56,40,44
34,28,24,44,24,40,56,36,44
35,32,28,48,24,48,56,40,40
36,32,28,44,36,44,60,40,52
37,36,28,48,32,40,60,40,48
38,32,28,44,20,52,52,40,44
39,32,24,44,28,40,52,36,48
40,36,28,44,32,52,52,40,40
41,36,28,44,20,48,56,40,44
42,32,28,44,28,48,60,40,44
43,36,24,48,32,44,60,40,52
44,32,20,44,24,44,52,36,44
45,36,24,44,20,44,60,40,48
46,28,28,40,32,48,56,40,44
47,36,28,48,40,52,56,40,36
48,36,28,48,24,36,60,40,40
49,32,24,44,12,36,56,36,44
50,32,24,44,28,48,56,40,40
51,32,24,44,32,40,56,40,44
52,32,28,44,20,36,56,40,52
53,28,28,44,32,48,56,40,40
54,36,24,48,32,44,56,36,48
55,32,28,44,16,48,56,40,52
56,32,24,44,32,52,56,40,40
57,32,28,44,28,48,60,40,48
58,36,28,44,32,52,56,40,44
59,28,20,48,24,40,56,40,52
60,32,32,44,24,40,60,40,48
61,32,28,44,32,36,56,40,44
62,32,32,44,24,44,56,36,52
63,32,24,44,28,40,56,40,40
64,28,24,44,32,44,56,36,40
65,28,28,40,20,32,60,40,60
66,32,28,44,28,44,56,40,36
67,32,24,44,40,48,56,40,56
68,32,28,44,24,48,56,40,36
69,28,28,40,20,44,60,40,36
70,36,24,48,32,48,64,40,48
71,32,28,44,24,48,52,40,48
72,32,28,44,24,48,52,40,40
73,32,28,44,36,52,56,40,32
74,32,24,44,20,40,56,36,44
75,28,28,44,32,48,56,40,40
76,32,24,44,28,44,56,36,40
77,32,28,44,16,44,56,40,48
78,28,28,44,36,48,56,40,36
79,28,28,44,28,52,52,36,52
80,36,24,48,16,36,56,40,52
81,36,28,44,32,44,52,40,44
82,32,24,44,32,48,56,40,48
83,36,24,44,20,40,52,40,48
84,60,44,56,16,4,196,40,4
85,36,32,44,36,64,72,40,0
86,28,28,44,20,48,56,40,68
87,28,28,44,32,44,60,40,32
88,28,24,44,24,48,56,40,36
89,28,20,44,28,44,56,36,44
90,32,24,44,32,36,56,40,56
91,32,24,44,20,48,60,40,36
92,36,24,48,32,48,56,40,44
93,36,28,44,32,36,56,40,48
94,32,28,44,24,48,56,36,40
95,32,24,44,24,48,56,40,44
96,32,28,44,32,40,56,40,60
97,32,28,44,32,48,52,40,48
98,32,28,40,28,36,56,40,52
99,32,24,40,24,52,52,36,40
100,32,24,44,28,52,56,40,40
101,32,28,44,24,48,60,40,52
102,32,24,44,28,44,52,40,36
103,32,28,44,36,48,56,40,40
104,32,24,44,24,40,56,36,48
105,36,24,48,24,52,56,40,44
106,28,24,44,28,36,56,40,40
107,32,24,44,40,44,56,40,52
108,36,28,44,36,44,56,40,40
109,36,24,44,4,44,56,36,44
110,0,44,32,32,44,64,40,104
111,36,28,40,24,48,52,36,96
112,32,24,48,28,44,56,40,56
113,36,24,44,24,36,56,40,44
114,36,12,48,28,72,48,36,32
115,28,24,48,32,40,60,40,48
116,28,28,44,24,44,56,40,48
117,32,24,44,40,40,56,40,44
118,36,28,48,20,44,56,40,48
119,32,24,44,24,48,56,36,52
120,28,24,44,40,56,52,40,40
121,28,24,44,28,36,56,36,52
122,28,24,44,20,52,52,40,32
123,32,24,44,24,32,56,40,48
124,32,24,44,40,48,56,36,48
125,28,24,44,20,40,60,40,44
126,32,28,48,32,44,60,40,44
127,32,28,44,28,44,60,40,48
128,32,28,44,24,56,56,40,44
129,28,28,44,24,44,60,40,36
130,32,28,48,36,48,56,40,44
131,32,28,48,32,36,56,40,52
132,32,24,44,20,52,52,40,48
133,32,24,44,24,44,60,40,36
134,32,24,44,32,40,52,40,48
135,24,36,36,28,56,60,40,48
136,28,28,44,24,36,52,40,52
137,28,28,40,36,48,56,40,52
138,36,28,44,24,44,56,40,48
139,32,24,44,32,44,56,36,44
140,32,28,48,24,40,60,40,44
141,32,28,44,32,44,56,36,44
142,32,24,44,32,44,56,40,44
143,32,24,44,28,44,56,40,40
144,32,24,44,28,40,56,36,48
145,32,24,44,24,48,56,40,44
146,32,28,44,24,40,52,40,44
147,28,32,44,24,40,60,40,40
148,28,28,44,40,52,52,40,52
149,28,28,44,28,36,64,40,72
150,36,28,48,24,56,56,40,44
151,36,24,44,24,44,56,40,60
152,32,28,44,28,52,52,40,36
153,32,28,48,36,36,56,40,44
154,32,28,44,24,48,56,40,44
155,28,24,44,24,48,56,40,44
156,32,28,44,32,48,52,40,44
157,32,24,44,24,52,60,40,36
158,32,28,44,24,44,56,40,48
159,32,24,44,28,40,56,36,44
160,32,28,44,28,48,56,40,40
161,28,28,44,28,48,56,40,44
162,32,28,48,28,40,60,40,48
163,36,28,48,28,40,56,40,40
164,28,28,44,28,40,52,36,52
165,28,24,44,24,48,56,40,40
166,32,24,44,28,40,56,40,48
167,28,24,44,32,40,56,40,52
168,32,28,44,24,44,56,40,48
169,32,24,44,32,40,52,36,44
170,32,28,44,24,40,56,40,52
171,28,24,44,28,40,56,40,52
172,32,28,44,24,48,56,40,32
173,32,28,48,32,44,60,40,44
174,32,24,44,24,44,56,36,44
175,32,24,44,20,44,56,40,52
176,32,28,44,36,44,60,40,44
177,28,28,44,36,44,56,40,40
178,36,24,44,20,44,56,40,44
179,32,24,40,16,48,56,36,52
180,28,32,40,32,40,60,40,64
181,32,24,44,32,48,56,40,40
182,32,28,44,16,40,56,40,60
183,36,28,48,40,40,56,40,48
184,32,28,44,28,48,56,40,44
185,32,28,44,20,44,60,40,44
186,32,24,44,20,48,56,40,52
187,32,24,44,36,44,56,40,44
188,32,28,44,32,48,56,40,48
189,28,28,40,20,48,56,36,36
190,28,24,44,20,48,52,40,52
191,36,24,44,32,52,52,36,36
192,28,28,44,28,44,56,40,48
193,36,28,44,32,40,56,40,44
194,32,24,44,24,40,56,36,60
195,32,28,44,16,44,56,40,52
196,32,28,44,44,44,56,40,44
197,32,28,44,8,44,56,40,44
198,32,24,44,32,48,60,40,52
199,32,28,44,36,44,56,36,44
200,32,28,44,24,40,56,40,44
201,32,28,44,20,48,56,40,40
202,36,28,48,28,44,56,40,48
203,32,24,44,36,40,56,40,56
204,28,24,44,12,52,56,40,36
205,32,24,44,16,48,56,40,40
206,28,28,44,40,40,56,40,36
207,32,24,44,32,44,56,40,36
208,32,24,44,16,40,60,40,52
209,24,24,44,24,40,56,40,48
210,32,28,44,36,48,60,40,48
211,32,28,48,24,52,56,40,40
212,32,28,44,20,56,56,40,44
213,32,28,44,32,40,56,40,40
214,32,24,44,28,52,56,36,40
215,32,24,44,24,44,56,40,44
216,32,28,44,24,44,56,40,36
217,32,24,44,32,48,56,40,44
218,32,28,44,28,40,56,40,48
219,32,24,44,24,48,56,36,44
220,32,28,44,28,44,56,40,40
221,32,28,44,32,52,52,40,44
222,32,28,44,28,36,60,40,52
223,36,28,44,28,52,56,40,36
224,32,24,48,24,44,52,36,44
225,32,28,44,32,40,56,40,48
226,28,28,44,24,44,56,40,32
227,28,28,40,24,48,56,40,40
228,32,24,44,28,52,56,40,40
229,28,24,44,28,40,56,36,40
230,32,24,44,28,48,60,40,44
231,32,24,44,24,40,56,40,48
232,32,24,44,32,44,56,40,44
233,32,28,44,20,48,60,40,36
234,28,24,44,20,44,56,40,44
235,36,28,48,44,48,56,40,52
236,28,28,44,28,40,60,40,44
237,32,28,44,24,52,56,40,44
238,32,24,44,24,48,56,40,48
239,32,24,44,28,44,52,36,44
240,32,28,44,28,44,56,40,40
241,32,28,44,36,44,52,40,48
242,32,24,44,32,40,56,40,48
243,32,28,44,20,44,56,40,48
244,36,24,44,24,52,56,40,40
245,32,24,44,32,44,56,40,56
246,36,24,44,24,48,56,40,40
247,32,24,44,32,44,60,40,52
248,32,28,48,28,44,56,40,44
249,32,24,44,20,36,56,36,44
250,28,24,44,32,40,56,40,44
251,32,24,44,32,48,56,40,40
252,36,24,44,24,44,56,40,48
253,28,24,44,20,48,56,40,44
254,32,24,40,32,40,56,36,44
255,32,20,44,24,48,56,40,40
256,40,24,52,20,20,60,40,72
257,28,24,48,36,48,56,40,44
258,36,24,48,36,44,56,40,44
259,32,24,44,24,48,52,40,44
260,32,24,44,24,44,56,40,48
261,32,24,44,28,40,56,36,52
262,28,28,44,36,44,56,40,36
263,32,28,44,20,48,56,40,44
264,32,24,44,24,36,52,36,48
265,32,24,44,32,48,60,40,36
266,32,24,44,20,40,56,40,48
267,32,28,44,24,44,56,40,48
268,32,28,44,44,48,56,40,48
269,32,28,44,36,40,56,36,48
270,32,28,44,8,52,56,40,44
271,32,28,44,36,40,56,40,48
272,32,28,48,44,44,56,40,44
273,32,28,44,16,40,56,40,44
274,28,28,40,20,40,56,36,44
275,32,28,40,36,44,56,40,36
276,32,24,44,20,56,56,40,36
277,32,28,48,24,44,60,40,40
278,20,36,40,28,32,60,40,68
279,32,24,44,36,32,56,36,40
280,32,28,44,32,56,56,40,44
281,36,28,48,28,44,56,40,44
282,32,28,48,24,48,56,40,44
283,32,28,44,32,32,60,40,52
284,32,24,44,32,52,52,36,40
285,32,28,44,24,44,60,40,44
286,32,28,44,24,48,56,40,40
287,32,28,44,28,40,56,40,48
288,32,28,44,32,36,56,40,48
289,32,24,44,28,48,52,36,48
290,36,24,48,20,44,56,40,48
291,32,28,44,36,48,56,40,44
292,28,28,44,24,48,56,40,40
293,32,24,44,20,44,60,40,48
294,28,24,44,36,44,56,40,48
295,32,24,44,40,48,56,40,44
296,36,24,44,20,40,52,40,52
297,32,28,44,20,40,56,40,48
298,32,28,44,36,48,56,40,40
299,32,24,40,24,44,56,40,44
300,32,28,48,24,44,56,40,48
301,36,24,44,32,48,56,40,48
302,32,28,44,36,40,56,40,48
303,36,28,44,24,40,60,40,44
304,32,24,44,28,48,60,40,44
305,32,28,44,32,40,56,40,52
306,32,24,44,24,48,56,40,40
307,32,24,44,32,44,52,40,52
308,36,24,44,36,36,56,40,64
309,28,24,44,20,44,56,36,48
310,32,24,44,28,44,56,40,52
311,32,28,48,28,44,52,36,44
312,32,24,48,28,44,56,40,36
313,32,24,44,20,36,56,40,48
314,28,28,40,24,40,56,40,40
315,32,28,48,32,48,60,40,48
316,32,24,44,28,44,52,40,44
317,32,28,44,28,52,60,40,44
318,36,24,48,32,40,56,40,44
319,32,28,44,24,44,52,36,44
320,28,28,44,32,40,60,40,48
321,32,24,44,24,44,52,40,44
322,36,24,44,28,52,56,40,48
323,32,24,44,36,44,56,40,40
324,36,20,44,24,44,56,36,44
325,32,28,44,16,44,56,40,44
326,36,24,44,24,44,56,40,48
327,32,28,48,44,44,60,40,40
328,36,24,44,28,48,56,40,44
329,32,24,44,20,44,56,36,44
330,28,28,44,28,44,56,40,52
331,32,24,44,28,44,52,40,48
332,32,28,44,24,36,60,40,48
333,32,28,44,32,44,60,40,64
334,32,20,44,28,40,56,36,40
335,32,24,44,28,48,60,40,52
336,32,28,44,24,52,52,40,48
337,32,24,48,36,48,56,40,44
338,32,28,44,24,44,56,40,48
339,28,24,44,24,48,52,36,44
340,32,28,44,28,44,56,40,52
341,32,28,48,24,40,56,40,48
342,32,28,44,40,44,60,40,48
343,32,28,44,24,40,56,40,40
344,28,24,40,16,36,56,36,44
345,36,24,44,32,48,56,40,48
346,32,28,44,32,48,56,40,40
347,32,24,48,20,40,56,40,48
348,28,28,40,16,44,56,40,36
349,32,28,40,36,36,56,36,48
350,28,28,44,28,48,60,40,36
351,36,28,48,28,44,56,40,52
352,32,28,44,32,44,56,40,44
353,32,24,48,12,44,56,40,40
354,32,24,44,32,40,52,36,44
355,28,28,44,32,40,56,40,48
356,36,28,44,8,40,56,40,44
357,36,24,44,28,52,52,40,36
358,32,28,48,60,52,56,40,48
359,32,24,40,16,44,52,36,52
360,32,32,48,28,48,60,40,40
361,32,28,44,24,40,56,40,52
362,36,24,44,20,40,56,40,40
363,32,24,44,36,40,56,40,40
364,28,24,44,16,40,56,36,44
365,28,28,44,28,52,56,40,44
366,32,24,44,20,40,60,40,52
367,32,24,44,40,48,56,40,40
368,32,28,48,24,44,56,40,40
369,32,24,40,28,44,56,36,48
370,32,24,44,20,40,52,40,52
371,32,24,48,40,44,60,40,44
372,32,24,44,32,44,56,40,44
373,36,24,48,8,40,56,40,52
374,28,24,44,24,40,56,36,40
375,32,28,44,28,44,56,40,40
376,32,28,44,40,40,56,40,48
377,32,28,44,20,40,56,40,48
378,32,28,44,28,44,56,40,48
379,28,28,44,28,40,56,36,48
380,32,24,48,28,40,56,40,52
381,32,24,44,20,40,56,40,40
382,32,24,44,32,40,56,40,40
383,28,32,40,28,56,56,40,44
384,32,24,40,20,44,56,36,52
385,32,28,48,40,44,56,40,48
386,32,24,44,28,48,52,40,40
387,32,28,44,20,52,56,40,32
388,32,28,48,32,52,60,40,48
389,28,28,40,24,40,56,36,48
390,32,28,48,24,48,56,40,40
391,32,28,44,32,48,52,40,40
392,32,24,44,20,40,56,40,48
393,32,28,44,20,44,56,40,48
394,28,24,44,36,44,56,36,40
395,32,28,44,28,44,56,40,48
396,32,24,44,28,44,60,40,40
397,32,28,44,24,48,56,40,40
398,32,28,44,32,48,56,40,44
399,28,20,44,32,48,56,36,40
400,32,24,44,28,52,56,40,32
401,32,24,44,20,44,48,36,40
402,36,24,48,28,48,60,40,28
403,40,16,56,28,40,60,40,20
404,32,24,40,28,48,52,36,44
405,28,24,44,20,44,56,40,40
406,32,24,44,32,48,56,40,40
407,32,28,48,36,44,56,40,44
408,36,28,44,32,48,60,40,48
409,32,24,40,20,44,56,36,44
410,36,24,48,24,44,56,40,48
411,32,24,44,32,40,60,40,48
412,32,32,44,24,48,56,40,44
413,32,28,44,28,52,56,40,40
414,28,24,40,20,44,52,36,44
415,32,28,48,32,40,60,40,48
416,32,28,48,28,44,56,40,48
417,32,28,44,28,52,56,40,32
418,32,28,44,20,44,56,40,44
419,32,28,44,28,40,56,36,48
420,32,28,44,24,48,56,40,48
421,32,24,44,20,40,60,40,52
422,32,28,44,32,44,56,40,48
423,28,24,44,24,48,56,40,48
424,32,20,44,24,44,52,36,52
425,32,28,44,28,44,60,40,48
426,32,28,44,24,44,56,40,48
427,36,28,48,24,44,56,40,44
428,32,24,44,32,40,56,40,36
429,28,24,40,28,40,56,36,40
430,32,28,44,40,48,56,40,48
431,32,24,44,32,44,56,40,44
432,32,28,48,16,44,56,40,44
433,32,24,44,20,48,56,40,36
434,36,24,44,32,44,56,36,40
435,32,28,44,28,48,56,40,44
436,40,24,48,24,44,56,40,40
437,32,24,44,24,44,56,40,56
438,32,28,44,36,48,56,40,44
439,32,24,44,32,40,56,36,40
440,32,28,48,28,44,56,40,48
441,36,24,44,12,44,52,36,44
442,32,24,44,28,44,60,40,48
443,32,24,44,36,44,56,40,44
444,28,24,44,20,40,56,36,48
445,32,24,44,28,40,60,40,48
446,32,24,44,32,48,52,40,44
447,32,28,44,24,52,56,40,40
448,32,24,44,24,48,60,40,48
449,28,28,44,28,48,52,36,44
450,32,28,44,32,44,60,40,44
451,32,24,44,20,32,56,40,52
452,32,24,44,24,44,56,40,44
453,28,24,44,28,56,56,40,40
454,36,24,44,28,48,56,40,44
455,32,28,44,28,48,56,40,44
456,32,28,44,28,40,52,40,44
457,32,28,44,32,44,52,40,40
458,32,28,44,24,44,56,40,48
459,32,24,48,24,24,56,36,36
460,32,24,40,28,56,52,40,68
461,32,28,44,28,48,56,40,48
462,36,28,44,28,48,56,40,56
463,32,24,44,28,44,60,40,44
464,32,24,44,24,44,52,36,40
465,32,24,44,32,40,60,40,44
466,32,24,44,32,40,52,40,48
467,36,28,48,28,44,56,40,40
468,32,24,44,24,48,60,40,40
469,32,24,44,24,48,52,36,36
470,32,24,44,28,36,56,40,48
471,32,24,44,32,44,56,40,48
472,32,28,44,28,36,56,40,52
473,32,28,44,28,48,56,40,48
474,28,20,40,28,32,56,36,52
475,36,28,48,28,28,60,40,60
476,32,28,44,28,52,56,40,28
477,32,28,44,28,40,56,40,48
478,28,28,44,32,40,56,40,40
479,32,24,44,24,52,52,36,40
480,32,24,44,24,48,56,40,44
481,24,28,44,32,44,56,40,48
482,36,24,48,32,44,56,40,56
483,32,28,44,24,36,56,40,56
484,28,24,44,28,40,52,40,52
485,28,24,44,32,40,56,40,52
486,32,24,48,24,44,56,40,48
487,32,28,44,24,48,56,40,40
488,28,24,44,32,52,56,40,48
489,32,24,44,24,40,52,36,44
490,28,24,44,20,48,60,40,48
491,32,28,44,32,52,56,40,44
492,32,28,48,36,44,56,40,48
493,32,28,44,32,48,56,40,40
494,28,24,44,20,44,52,36,40
495,32,28,44,20,44,56,40,48
496,32,28,44,40,52,52,40,44
497,32,24,44,28,44,56,40,40
498,28,28,44,20,44,56,40,40
499,28,28,44,36,40,56,36,48
500,36,24,48,32,44,56,40,52
501,32,24,44,16,44,56,40,36
502,28,24,44,28,44,56,40,44
503,36,24,44,32,40,56,40,44
504,32,24,44,24,44,56,36,40
505,36,24,44,24,44,56,40,52
506,32,24,44,28,48,56,40,44
507,32,28,44,32,48,56,40,40
508,28,28,44,28,48,56,40,48
509,32,24,44,24,40,56,36,44
510,32,24,44,32,48,56,40,44
511,32,28,44,28,48,56,40,48
512,32,28,44,24,52,56,40,44
513,32,24,48,20,40,56,40,44
514,32,20,44,36,44,56,40,44
515,32,28,44,24,48,56,40,36
516,32,24,44,24,44,56,40,44
517,32,24,44,32,52,56,40,40
518,36,28,48,28,48,56,40,48
519,28,24,44,24,48,56,36,44
520,32,24,44,28,48,56,40,44
521,32,24,44,36,40,56,40,44
522,32,28,44,24,52,56,40,40
523,32,28,44,24,52,56,40,48
524,32,24,44,28,40,56,36,52
525,32,24,44,28,44,52,40,40
526,32,24,44,24,44,56,36,44
527,32,28,44,24,40,60,40,44
528,32,24,44,32,40,56,40,52
529,32,24,44,20,44,56,36,44
530,32,24,44,28,40,56,40,44
531,32,28,44,32,48,56,40,36
532,32,28,44,32,44,56,40,52
533,32,28,44,24,48,60,40,40
534,32,24,40,20,40,52,36,48
535,32,28,48,32,48,56,40,44
536,32,24,48,32,44,56,40,52
537,32,28,48,20,44,56,40,44
538,32,28,44,24,48,56,40,44
539,32,20,44,28,44,56,40,40
540,32,28,44,28,40,56,40,44
541,28,24,44,20,52,56,40,48
542,36,28,44,28,44,56,40,44
543,36,24,44,36,48,56,40,40
544,32,20,44,28,44,56,36,36
545,28,28,40,16,48,60,40,36
546,32,28,44,32,40,56,40,48
547,36,28,48,36,40,56,40,44
548,32,28,44,20,44,56,40,44
549,32,24,44,20,48,56,36,48
550,32,28,44,32,48,60,40,48
551,32,24,44,32,48,60,40,44
552,32,28,44,36,40,56,40,48
553,32,28,44,24,36,56,40,48
554,32,24,44,16,40,56,40,40
555,32,24,48,28,48,56,40,48
556,32,24,44,28,48,56,40,52
557,32,28,44,28,40,56,40,44
558,32,28,44,24,48,52,40,36
559,28,24,44,24,48,56,40,36
560,36,28,44,32,40,56,40,48
561,32,28,44,24,44,56,40,36
562,32,24,44,28,36,56,40,40
563,32,24,44,24,44,56,40,44
564,32,24,44,32,40,56,36,36
565,32,28,44,32,44,60,40,48
566,28,28,44,28,44,56,40,48
567,32,24,44,16,36,56,40,56
568,36,24,44,28,40,56,40,48
