,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1,36,20,48,28,48,60,44,48
2,36,20,48,28,48,56,40,52
3,32,24,44,28,48,56,40,40
4,36,24,44,28,48,60,40,44
5,36,28,52,28,44,60,44,48
6,32,24,48,28,44,56,44,52
7,36,24,48,28,48,60,40,48
8,36,32,48,28,48,60,40,52
9,36,24,44,28,48,60,40,44
10,32,24,48,28,48,60,40,48
11,32,32,48,28,48,60,40,48
12,36,32,52,28,48,60,44,40
13,36,20,48,28,48,60,40,40
14,32,28,44,28,48,60,40,44
15,32,28,44,28,44,56,40,44
16,36,16,52,28,48,56,40,48
17,32,32,44,28,48,60,36,40
18,32,32,44,28,48,60,44,44
19,36,28,44,28,44,60,40,56
20,32,28,48,28,48,60,40,52
21,36,24,44,28,48,60,40,44
22,36,24,52,28,48,56,40,40
23,36,32,40,28,48,60,44,32
24,36,32,48,28,48,60,44,44
25,36,28,48,28,44,56,40,56
26,36,24,48,28,48,56,40,52
27,36,28,48,28,48,56,40,52
28,36,28,52,28,48,60,40,56
29,36,24,48,28,48,56,40,40
30,36,24,44,28,48,60,40,44
31,36,28,52,28,44,60,40,52
32,36,32,48,28,48,60,40,48
33,32,24,48,28,48,60,40,48
34,36,24,44,28,48,56,44,40
35,36,24,48,28,48,60,40,44
36,32,32,48,28,48,56,44,48
37,32,32,44,28,48,60,40,48
38,36,16,48,28,48,56,44,48
39,36,36,52,28,48,60,44,48
40,32,24,40,28,44,60,40,48
41,36,24,48,28,48,56,44,52
42,36,28,48,28,48,60,44,52
43,36,36,48,28,48,60,44,44
44,36,28,52,28,48,60,40,44
45,32,28,44,28,48,60,40,40
46,32,20,48,28,44,56,40,44
47,36,28,44,28,48,60,40,44
48,36,20,44,28,44,56,44,52
49,32,16,52,28,48,56,44,44
50,32,20,44,28,44,56,36,44
51,32,28,48,28,48,56,44,48
52,32,28,44,28,48,56,40,48
53,36,24,48,28,48,56,40,40
54,36,20,44,28,48,56,40,44
55,32,32,48,28,48,56,40,48
56,36,24,44,28,48,60,40,48
57,32,28,48,28,48,60,40,44
58,36,28,48,28,48,60,44,56
59,36,28,48,28,48,56,40,48
60,32,28,48,28,48,60,40,48
61,32,28,44,28,48,60,40,52
62,36,24,48,28,44,56,40,44
63,36,28,44,28,44,56,40,40
64,36,32,44,28,48,60,40,44
65,32,28,44,28,44,56,40,40
66,36,24,44,28,48,60,40,48
67,32,24,48,28,48,60,40,44
68,36,20,44,28,48,56,40,48
69,36,24,48,28,44,60,40,48
70,32,28,44,28,48,60,40,48
71,32,28,48,28,48,60,44,44
72,36,28,44,28,48,60,40,44
73,36,24,48,28,48,60,40,44
74,32,28,48,28,48,60,40,44
75,32,24,48,28,48,60,40,44
76,36,28,48,28,48,60,40,44
77,36,32,48,28,48,60,40,40
78,32,28,48,28,48,60,40,44
79,36,24,48,28,48,60,40,48
80,32,28,48,28,44,56,44,48
81,32,28,44,28,48,60,44,44
82,36,36,48,28,48,60,40,48
83,36,28,44,28,48,60,40,48
84,36,32,52,28,48,60,40,52
85,32,32,40,28,48,60,36,44
86,36,28,48,28,48,60,40,44
87,36,24,44,28,48,56,40,44
88,36,24,48,28,48,60,40,44
89,36,24,44,28,44,56,40,48
90,32,24,48,28,48,56,40,40
91,36,28,44,28,48,60,40,48
92,36,24,44,28,48,60,40,44
93,32,24,48,28,48,56,40,48
94,36,24,44,28,48,56,40,44
95,32,24,44,28,48,56,40,44
96,36,20,44,28,48,56,40,48
97,36,24,48,28,48,56,40,36
98,36,28,44,28,48,60,40,44
99,32,32,48,28,48,56,40,48
100,32,32,44,28,44,60,40,48
101,32,24,48,28,48,56,40,44
102,36,20,44,28,44,56,40,44
103,32,28,48,28,48,60,40,40
104,36,28,48,28,48,60,40,36
105,32,28,48,28,48,60,40,36
106,36,32,48,28,44,60,40,44
107,36,24,44,28,48,56,44,48
108,32,32,48,28,48,60,40,40
109,32,28,48,28,48,60,44,44
110,32,28,44,28,44,60,40,48
111,36,24,44,28,48,56,40,48
112,32,24,44,28,48,60,40,44
113,32,28,44,28,48,60,36,40
114,36,28,48,28,48,56,40,40
115,32,28,44,28,48,60,40,36
